tvg-name,tvg-id,tvg-logo,group-title,link,speed
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://221.213.92.209:9901/tsfile/live/0135_2.m3u8?key=txiptv&playlive=0&authid=0,0.257195
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://124.165.251.82:9999/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0,0.253417
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://59.48.75.130:3052/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0,0.277392
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://171.110.42.110:8181/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0,0.257468
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://171.108.239.76:8181/tsfile/live/1061_1.m3u8?key=txiptv&playlive=1&authid=0,2.427458
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://14.212.185.27:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=0&authid=0,0.238693
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://223.112.219.174:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0,1.245573
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://218.3.138.25:1111/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0,0.252055
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://112.235.200.118:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0,3.054063
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://61.136.67.238:50085/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0,0.524472
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://118.248.172.59:8088/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0,0.280137
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://mdxgh.tpddns.cn:88/mdxgh/dongfang,3.363503
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://mail.petzhu.top:7000/rtp/239.254.200.52:8032,0.52699
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://alvin.ergotron.net:8000/udp/239.77.1.218:5146,0.469113
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://183.92.4.163:4000/udp/228.0.0.62:6108,0.556845
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://dms.yryyj.site:8188/udp/239.76.246.186:1234,0.522176
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://223.72.19.116:4022/rtp/239.3.1.136:8032,0.457243
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://218.241.192.50:8808/rtp/239.3.1.136:8032,0.589402
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://webmail.axxe.top:4022/rtp/239.3.1.136:8032,0.501749
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://117.175.185.226:4088/rtp/239.11.0.68:5140,0.47838
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://120.234.5.29:6000/udp/239.20.0.173:2144,1.011646
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://1b6467f415.iok.la:9931/tsfile/live/1061_1.m3u8,0.311242
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://111.14.181.15:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0,0.367381
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://113.206.114.34:8005/udp/225.0.4.80:7980,0.498421
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://221.217.54.227:4022/rtp/239.3.1.136:8032,0.503422
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://116.116.119.83:9999/udp/239.125.2.82:4120,0.626031
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://27.10.76.220:8005/udp/225.0.4.80:7980,1.579467
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://27.10.76.220:8003/udp/225.0.4.80:7980,0.565472
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://27.10.76.220:8002/udp/225.0.4.80:7980,0.566465
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://27.10.72.127:8001/udp/225.0.4.80:7980,1.560312
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://27.10.72.127:8002/udp/225.0.4.80:7980,0.509455
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://27.10.72.127:8003/udp/225.0.4.80:7980,0.511673
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.0.98:5146,0.48468
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.1.156:5146,0.484349
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.0.98:5146,0.473586
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.156:5146,0.488789
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.218:5146,0.482432
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://202.102.201.244:40022/rtp/238.1.78.163:7176,0.483546
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://61.184.128.243:1111/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0,0.276399
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://171.108.239.77:8181/tsfile/live/1061_1.m3u8?key=txiptv&playlive=1&authid=0,2.182828
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.45:8032,0.528531
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.147:8192,0.520078
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://fangke.blueswords.com:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0,0.678702
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://nas.hssvm.com:8888/udp/225.1.2.31:5002,0.56636
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0107_2.m3u8?key=txiptv&playlive=1&authid=0,1.183005
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://120.7.86.46:808/hls/32/index.m3u8,0.273517
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://kms.erfiy.com:8884/udp/225.0.4.80:7980,1.832095
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://220.180.229.250:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0,0.313265
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://125.76.177.115:8888/rtp/239.112.205.61:5140,0.545972
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://122.224.232.218:8888/rtp/233.50.201.125:5140,0.485204
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://58.57.21.166:9901/tsfile/live/0107_1.m3u8,0.461298
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://iku.sunnyli.link:4144/udp/239.252.219.229:5140,0.58408
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.111:4056,1.271916
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.29:4056,1.202273
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://www.furymax.top:85/rtp/239.254.96.142:8926,1.211313
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://www.furymax.top:85/rtp/239.69.1.173:10674,1.192933
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://60.164.228.49:4040/udp/239.255.30.130:8231,0.559486
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://112.101.78.50:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0,0.309444
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://219.147.200.9:18080/newlive/live/hls/28/live.m3u8,0.286235
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://171.108.239.79:8181/tsfile/live/1121_1.m3u8,2.744225
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://60.220.167.244:8083/rtp/226.0.2.177:9328,0.524913
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://171.110.43.97:8181/tsfile/live/1022_1.m3u8,0.257527
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://223.10.57.255:8085/udp/239.1.1.41:8041,0.532921
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://171.116.192.232:8082/rtp/226.0.2.177:9328,0.569497
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://171.116.192.232:8085/rtp/226.0.2.177:9328,0.580469
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://121.57.45.75:8888/udp/239.29.0.108:5000,0.549271
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://110.7.129.188:8096/tsfile/live/0122_1.m3u8,0.571558
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.246.184:1234,0.514243
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.253.184:9000,0.515516
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://118.113.234.126:8888/udp/239.93.0.180:5140,0.538011
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://223.10.25.194:8083/udp/239.1.1.41:8041,0.519816
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://223.10.25.194:8084/udp/239.1.1.41:8041,1.57032
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://223.10.25.194:8082/udp/239.1.1.41:8041,0.530128
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://223.151.51.74:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0,0.27538
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://118.248.172.59:8088/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0,0.263644
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://124.228.160.94:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0,0.269084
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://1.24.190.98:10080/hls/68/index.m3u8,0.287213
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://111.14.181.15:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0,0.361873
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://171.110.42.110:8181/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0,0.711405
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://nnth.7766.org:85//tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0,0.257336
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://171.118.223.183:9999/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0,0.563961
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://171.108.239.76:8181/tsfile/live/1121_1.m3u8?key=txiptv&playlive=1&authid=0,1.746191
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://59.48.75.130:3052/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0,0.283087
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://220.164.192.48:50085/tsfile/live/0135_1.m3u8?key=txiptv&playlive=0&authid=0,0.555047
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://221.213.92.209:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=0&authid=0,0.252619
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://124.165.251.82:9999/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0,0.253346
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://14.212.185.27:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=0&authid=0,0.239024
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://223.112.219.174:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0,2.056657
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://218.3.138.25:1111/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0,0.249136
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://61.136.67.238:50085/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0,0.263697
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://mdxgh.tpddns.cn:88/mdxgh/beijing,1.661121
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://mail.petzhu.top:7000/rtp/239.254.200.47:8024,1.263367
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://alvin.ergotron.net:8000/udp/239.77.1.4:5146,0.483855
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://home.huaz.site:4000/udp/239.21.1.88:5002,0.756215
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://183.92.4.163:4000/udp/228.0.0.63:6108,0.513233
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://dms.yryyj.site:8188/udp/239.76.246.184:1234,0.668771
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://223.72.19.116:4022/rtp/239.3.1.241:8000,0.449515
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://218.241.192.50:8808/rtp/239.3.1.241:8000,0.622376
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://webmail.axxe.top:4022/rtp/239.3.1.241:8000,1.006863
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://117.175.185.226:4088/rtp/239.11.0.121:5140,0.494214
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://120.234.5.29:6000/udp/239.20.0.121:2040,1.422139
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://1b6467f415.iok.la:9931/tsfile/live/1063_1.m3u8,0.395249
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0122_1.m3u8?key=txiptv,0.656079
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://113.206.114.34:8005/udp/225.0.4.78:7980,0.514941
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://116.116.119.83:9999/udp/239.125.2.73:4120,0.56544
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://27.10.76.220:8005/udp/225.0.4.78:7980,0.551893
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://27.10.76.220:8003/udp/225.0.4.78:7980,0.560266
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://27.10.76.220:8002/udp/225.0.4.78:7980,0.561735
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://27.10.72.127:8001/udp/225.0.4.78:7980,0.53921
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://27.10.72.127:8002/udp/225.0.4.78:7980,0.556949
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://27.10.72.127:8003/udp/225.0.4.78:7980,0.566469
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.0.91:5146,0.495442
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.1.151:5146,0.48684
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.1.4:5146,0.489267
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.0.91:5146,0.501359
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.151:5146,0.49565
北京卫视,北京卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/北京卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.4:5146,0.496806
